url,predicted_category
https://indianexpress.com/article/business/companies/nlc-india-wins-contract-power-supply-rajasthan-8974456/,business
https://indianexpress.com/article/education/sbi-clerk-prelims-exams-schedule-admit-card-dec-27-sbi-co-in-9080898/,education
https://indianexpress.com/article/entertainment/hollywood/golden-globes-michelle-yeoh-will-ferrell-angela-bassett-will-present-awards-heres-what-to-know-9096172/,entertainment
https://indianexpress.com/article/technology/tech-news-technology/oneplus-nord-3-5g-price-cut-9088751/,technology
https://indianexpress.com/article/business/adani-familys-partners-opaque-funds-invest-stocks-media-group-8917136/,business
https://indianexpress.com/article/technology/tech-news-technology/samsungs-galaxy-z-fe-foldable-leaks-features-price-launch-9024481/,technology
https://indianexpress.com/article/technology/tech-news-technology/samsung-races-apple-to-develop-noninvasive-glucose-monitoring-9123232/,technology
https://indianexpress.com/article/sports/cricket/india-vs-australia-after-ravindra-jadeja-rohit-sharma-ensures-india-seizes-control-of-nagpur-test-on-day-1-8435085/,sports
https://indianexpress.com/article/education/punjab-schools-to-reopen-tomorrow-state-education-minister-8841080/,education
https://indianexpress.com/article/entertainment/bollywood/shah-rukh-khan-jumped-at-the-opportunity-of-doing-a-small-role-in-wagle-ki-duniya-recalls-aanjjan-srivastav-9058346/,entertainment
https://indianexpress.com/article/entertainment/bollywood/konkona-sensharma-recalls-literally-holding-back-tears-while-shooting-a-sensational-commercial-film-was-hoping-that-it-never-releases-9101423/,entertainment
https://indianexpress.com/article/business/market/fmcg-firm-onest-ltd-files-ipo-papers-with-sebi-8869196/,business
https://indianexpress.com/article/education/cuet-pg-2023-results-declared-website-to-check-scores-cuet-nta-nic-in-8652862/,education
https://indianexpress.com/article/business/epfo-trustee-board-meets-discusses-progress-on-higher-pension-option-9008190/,business
https://indianexpress.com/article/sports/sport-others/why-qualifying-for-the-paris-olympics-has-got-a-lot-tougher-for-indias-marathon-runners-9119452/,sports
https://indianexpress.com/article/technology/tech-news-technology/google-accessibility-features-and-updates-8988754/,technology
https://indianexpress.com/article/business/commodities/gold-etf-inflows-hit-16-month-high-august-8945239/,business
https://indianexpress.com/article/sports/cricket/shaheen-is-very-good-bumrah-doesnt-even-come-close-to-him-abdul-razzaq-8412108/,sports
https://indianexpress.com/article/entertainment/bollywood/kareena-kapoor-khan-proudly-records-taimurs-school-performance-karan-johar-gauri-khan-cheer-and-smile-watch-here-9070644/,entertainment
https://indianexpress.com/article/technology/techook/best-budget-fitness-tracker-buying-guide-9037807/,technology
https://indianexpress.com/article/education/iit-madras-honors-alumni-for-being-part-of-chandrayaan-3-mission-8974609/,education
https://indianexpress.com/article/sports/cricket/ind-vs-aus-shubman-gill-shows-sparkling-touch-at-nets-on-indore-test-eve-8471637/,sports
https://indianexpress.com/article/business/market/stock-market-live-sensex-nifty-adani-ports-coal-india-8881731/,business
https://indianexpress.com/article/education/revised-iim-rules-notified-president-can-dissolve-board-for-disobedience-9025585/,education
https://indianexpress.com/article/sports/football/sebastian-haller-returns-for-borussia-dortmund-after-recovering-from-testicular-cancer-8398415/,sports
https://indianexpress.com/article/entertainment/bollywood/when-amitabh-bachchans-prank-made-shakti-kapoor-cry-on-satte-pe-satta-sets-my-career-is-over-9109915/,entertainment
https://indianexpress.com/article/technology/artificial-intelligence/alphabet-to-limit-election-queries-bard-and-ai-based-search-can-answer-9075425/,technology
https://indianexpress.com/article/education/jee-advanced-2023-expect-increase-in-cut-off-this-year-say-experts-jeeadv-ac-in-8654031/,education
https://indianexpress.com/article/technology/meta-to-include-video-live-streaming-on-next-gen-ray-ban-stories-8910197/,technology
https://indianexpress.com/article/technology/tech-news-technology/vodafone-to-create-open-ran-chip-sets-with-intel-8975811/,technology
